file name,Qiskit gate count,QCC gate count,gate count ratio,Qiskit depth,QCC depth,depth ratio
ae_nativegates_ibm_qiskit_opt0_9.qasm,184,171,7.065217391304346,83,81,2.409638554216864
dj_nativegates_ibm_qiskit_opt0_10.qasm,38,38,0.0,12,12,0.0
dj_nativegates_ibm_qiskit_opt0_11.qasm,42,42,0.0,13,13,0.0
dj_nativegates_ibm_qiskit_opt0_12.qasm,46,46,0.0,14,14,0.0
dj_nativegates_ibm_qiskit_opt0_13.qasm,50,50,0.0,15,15,0.0
dj_nativegates_ibm_qiskit_opt0_14.qasm,54,54,0.0,16,16,0.0
dj_nativegates_ibm_qiskit_opt0_15.qasm,58,58,0.0,17,17,0.0
dj_nativegates_ibm_qiskit_opt0_16.qasm,62,62,0.0,18,18,0.0
dj_nativegates_ibm_qiskit_opt0_17.qasm,66,66,0.0,19,19,0.0
dj_nativegates_ibm_qiskit_opt0_18.qasm,70,70,0.0,20,20,0.0
dj_nativegates_ibm_qiskit_opt0_19.qasm,74,74,0.0,21,21,0.0
dj_nativegates_ibm_qiskit_opt0_2.qasm,6,6,0.0,4,4,0.0
dj_nativegates_ibm_qiskit_opt0_20.qasm,78,78,0.0,22,22,0.0
dj_nativegates_ibm_qiskit_opt0_21.qasm,82,82,0.0,23,23,0.0
dj_nativegates_ibm_qiskit_opt0_22.qasm,86,86,0.0,24,24,0.0
dj_nativegates_ibm_qiskit_opt0_23.qasm,90,90,0.0,25,25,0.0
dj_nativegates_ibm_qiskit_opt0_24.qasm,94,94,0.0,26,26,0.0
dj_nativegates_ibm_qiskit_opt0_25.qasm,98,98,0.0,27,27,0.0
dj_nativegates_ibm_qiskit_opt0_26.qasm,102,102,0.0,28,28,0.0
dj_nativegates_ibm_qiskit_opt0_27.qasm,106,106,0.0,29,29,0.0
dj_nativegates_ibm_qiskit_opt0_28.qasm,110,110,0.0,30,30,0.0
dj_nativegates_ibm_qiskit_opt0_29.qasm,114,114,0.0,31,31,0.0
dj_nativegates_ibm_qiskit_opt0_3.qasm,10,10,0.0,5,5,0.0
dj_nativegates_ibm_qiskit_opt0_30.qasm,118,118,0.0,32,32,0.0
dj_nativegates_ibm_qiskit_opt0_4.qasm,14,14,0.0,6,6,0.0
dj_nativegates_ibm_qiskit_opt0_5.qasm,18,18,0.0,7,7,0.0
dj_nativegates_ibm_qiskit_opt0_6.qasm,22,22,0.0,8,8,0.0
dj_nativegates_ibm_qiskit_opt0_7.qasm,26,26,0.0,9,9,0.0
dj_nativegates_ibm_qiskit_opt0_8.qasm,30,30,0.0,10,10,0.0
dj_nativegates_ibm_qiskit_opt0_9.qasm,34,34,0.0,11,11,0.0
ghz_nativegates_ibm_qiskit_opt0_10.qasm,38,38,0.0,20,20,0.0
ghz_nativegates_ibm_qiskit_opt0_11.qasm,42,42,0.0,22,22,0.0
ghz_nativegates_ibm_qiskit_opt0_12.qasm,46,46,0.0,24,24,0.0
ghz_nativegates_ibm_qiskit_opt0_13.qasm,50,50,0.0,26,26,0.0
ghz_nativegates_ibm_qiskit_opt0_14.qasm,54,54,0.0,28,28,0.0
ghz_nativegates_ibm_qiskit_opt0_15.qasm,58,58,0.0,30,30,0.0
ghz_nativegates_ibm_qiskit_opt0_16.qasm,62,62,0.0,32,32,0.0
ghz_nativegates_ibm_qiskit_opt0_17.qasm,66,66,0.0,34,34,0.0
ghz_nativegates_ibm_qiskit_opt0_18.qasm,70,70,0.0,36,36,0.0
ghz_nativegates_ibm_qiskit_opt0_19.qasm,74,74,0.0,38,38,0.0
ghz_nativegates_ibm_qiskit_opt0_2.qasm,6,6,0.0,4,4,0.0
ghz_nativegates_ibm_qiskit_opt0_20.qasm,78,78,0.0,40,40,0.0
ghz_nativegates_ibm_qiskit_opt0_21.qasm,82,82,0.0,42,42,0.0
ghz_nativegates_ibm_qiskit_opt0_22.qasm,86,86,0.0,44,44,0.0
ghz_nativegates_ibm_qiskit_opt0_23.qasm,90,90,0.0,46,46,0.0
ghz_nativegates_ibm_qiskit_opt0_24.qasm,94,94,0.0,48,48,0.0
ghz_nativegates_ibm_qiskit_opt0_25.qasm,98,98,0.0,50,50,0.0
ghz_nativegates_ibm_qiskit_opt0_26.qasm,102,102,0.0,52,52,0.0
ghz_nativegates_ibm_qiskit_opt0_27.qasm,106,106,0.0,54,54,0.0
ghz_nativegates_ibm_qiskit_opt0_28.qasm,110,110,0.0,56,56,0.0
ghz_nativegates_ibm_qiskit_opt0_29.qasm,114,114,0.0,58,58,0.0
ghz_nativegates_ibm_qiskit_opt0_3.qasm,10,10,0.0,6,6,0.0
ghz_nativegates_ibm_qiskit_opt0_30.qasm,118,118,0.0,60,60,0.0
ghz_nativegates_ibm_qiskit_opt0_4.qasm,14,14,0.0,8,8,0.0
ghz_nativegates_ibm_qiskit_opt0_5.qasm,18,18,0.0,10,10,0.0
ghz_nativegates_ibm_qiskit_opt0_6.qasm,22,22,0.0,12,12,0.0
ghz_nativegates_ibm_qiskit_opt0_7.qasm,26,26,0.0,14,14,0.0
ghz_nativegates_ibm_qiskit_opt0_8.qasm,30,30,0.0,16,16,0.0
ghz_nativegates_ibm_qiskit_opt0_9.qasm,34,34,0.0,18,18,0.0
graphstate_nativegates_ibm_qiskit_opt0_10.qasm,37,24,35.13513513513513,9,5,44.44444444444444
graphstate_nativegates_ibm_qiskit_opt0_11.qasm,42,31,26.190476190476186,10,6,40.0
graphstate_nativegates_ibm_qiskit_opt0_12.qasm,44,24,45.45454545454546,7,2,71.42857142857143
graphstate_nativegates_ibm_qiskit_opt0_13.qasm,48,26,45.833333333333336,6,2,66.66666666666667
graphstate_nativegates_ibm_qiskit_opt0_14.qasm,52,28,46.15384615384615,7,2,71.42857142857143
graphstate_nativegates_ibm_qiskit_opt0_15.qasm,56,32,42.85714285714286,8,4,50.0
graphstate_nativegates_ibm_qiskit_opt0_16.qasm,60,34,43.333333333333336,8,4,50.0
graphstate_nativegates_ibm_qiskit_opt0_17.qasm,63,36,42.85714285714286,8,4,50.0
graphstate_nativegates_ibm_qiskit_opt0_18.qasm,67,40,40.29850746268657,8,4,50.0
graphstate_nativegates_ibm_qiskit_opt0_19.qasm,72,42,41.666666666666664,8,4,50.0
graphstate_nativegates_ibm_qiskit_opt0_20.qasm,75,47,37.33333333333333,9,6,33.333333333333336
graphstate_nativegates_ibm_qiskit_opt0_21.qasm,80,51,36.25000000000001,10,6,40.0
graphstate_nativegates_ibm_qiskit_opt0_22.qasm,83,50,39.75903614457831,10,6,40.0
graphstate_nativegates_ibm_qiskit_opt0_23.qasm,86,55,36.04651162790697,10,6,40.0
graphstate_nativegates_ibm_qiskit_opt0_24.qasm,90,54,40.0,8,5,37.5
graphstate_nativegates_ibm_qiskit_opt0_25.qasm,91,60,34.065934065934066,11,6,45.45454545454546
graphstate_nativegates_ibm_qiskit_opt0_26.qasm,98,60,38.775510204081634,8,5,37.5
graphstate_nativegates_ibm_qiskit_opt0_27.qasm,102,63,38.23529411764706,9,6,33.333333333333336
graphstate_nativegates_ibm_qiskit_opt0_28.qasm,106,64,39.62264150943396,8,4,50.0
graphstate_nativegates_ibm_qiskit_opt0_29.qasm,107,64,40.186915887850475,9,4,55.55555555555556
graphstate_nativegates_ibm_qiskit_opt0_3.qasm,11,6,45.45454545454546,6,2,66.66666666666667
graphstate_nativegates_ibm_qiskit_opt0_30.qasm,113,68,39.82300884955752,9,6,33.333333333333336
graphstate_nativegates_ibm_qiskit_opt0_4.qasm,15,8,46.666666666666664,6,2,66.66666666666667
graphstate_nativegates_ibm_qiskit_opt0_5.qasm,18,10,44.44444444444444,7,2,71.42857142857143
graphstate_nativegates_ibm_qiskit_opt0_6.qasm,22,12,45.45454545454546,6,2,66.66666666666667
graphstate_nativegates_ibm_qiskit_opt0_7.qasm,26,14,46.15384615384615,6,2,66.66666666666667
graphstate_nativegates_ibm_qiskit_opt0_8.qasm,29,16,44.827586206896555,7,2,71.42857142857143
graphstate_nativegates_ibm_qiskit_opt0_9.qasm,34,20,41.17647058823529,7,4,42.85714285714286
groundstate_large_nativegates_ibm_qiskit_opt0_14.qasm,280,280,0.0,46,46,0.0
groundstate_medium_nativegates_ibm_qiskit_opt0_12.qasm,216,216,0.0,40,40,0.0
groundstate_small_nativegates_ibm_qiskit_opt0_4.qasm,40,40,0.0,16,16,0.0
grover-noancilla_nativegates_ibm_qiskit_opt0_3.qasm,31,30,3.2258064516129004,22,22,0.0
grover-noancilla_nativegates_ibm_qiskit_opt0_4.qasm,146,145,0.6849315068493178,107,105,1.869158878504673
grover-noancilla_nativegates_ibm_qiskit_opt0_5.qasm,465,456,1.9354838709677469,387,380,1.8087855297157618
grover-noancilla_nativegates_ibm_qiskit_opt0_6.qasm,1383,1383,0.0,1143,1136,0.6124234470691214
grover-v-chain_nativegates_ibm_qiskit_opt0_3.qasm,31,30,3.2258064516129004,22,22,0.0
grover-v-chain_nativegates_ibm_qiskit_opt0_4.qasm,146,144,1.3698630136986356,107,106,0.9345794392523366
grover-v-chain_nativegates_ibm_qiskit_opt0_5.qasm,460,462,-0.43478260869564966,383,373,2.610966057441255
grover-v-chain_nativegates_ibm_qiskit_opt0_7.qasm,1179,1182,-0.2544529262086481,1002,983,1.896207584830334
portfoliovqe_nativegates_ibm_qiskit_opt0_10.qasm,187,186,0.5347593582887722,43,43,0.0
portfoliovqe_nativegates_ibm_qiskit_opt0_11.qasm,222,221,0.45045045045044585,47,47,0.0
portfoliovqe_nativegates_ibm_qiskit_opt0_12.qasm,260,259,0.38461538461538325,51,51,0.0
portfoliovqe_nativegates_ibm_qiskit_opt0_13.qasm,301,307,-1.9933554817275656,55,55,0.0
portfoliovqe_nativegates_ibm_qiskit_opt0_3.qasm,26,26,0.0,15,15,0.0
portfoliovqe_nativegates_ibm_qiskit_opt0_4.qasm,40,39,2.500000000000002,19,19,0.0
portfoliovqe_nativegates_ibm_qiskit_opt0_5.qasm,57,56,1.7543859649122862,23,23,0.0
portfoliovqe_nativegates_ibm_qiskit_opt0_6.qasm,77,78,-1.298701298701288,27,27,0.0
portfoliovqe_nativegates_ibm_qiskit_opt0_7.qasm,100,99,1.0000000000000009,31,31,0.0
portfoliovqe_nativegates_ibm_qiskit_opt0_8.qasm,126,125,0.7936507936507908,35,35,0.0
portfoliovqe_nativegates_ibm_qiskit_opt0_9.qasm,155,159,-2.580645161290329,39,39,0.0
pricingcall_nativegates_ibm_qiskit_opt0_11.qasm,505,506,-0.1980198019801982,293,292,0.34129692832765013
pricingcall_nativegates_ibm_qiskit_opt0_13.qasm,676,678,-0.2958579881656709,454,450,0.8810572687224627
pricingcall_nativegates_ibm_qiskit_opt0_15.qasm,882,931,-5.555555555555558,621,658,-5.958132045088571
pricingcall_nativegates_ibm_qiskit_opt0_5.qasm,138,133,3.6231884057971064,88,89,-1.1363636363636465
pricingcall_nativegates_ibm_qiskit_opt0_7.qasm,252,251,0.3968253968253954,157,156,0.6369426751592355
pricingcall_nativegates_ibm_qiskit_opt0_9.qasm,372,371,0.26881720430107503,236,233,1.2711864406779627
pricingput_nativegates_ibm_qiskit_opt0_11.qasm,534,524,1.8726591760299671,304,301,0.9868421052631526
pricingput_nativegates_ibm_qiskit_opt0_13.qasm,708,700,1.1299435028248594,460,457,0.6521739130434745
pricingput_nativegates_ibm_qiskit_opt0_15.qasm,922,955,-3.579175704989157,625,663,-6.0799999999999965
pricingput_nativegates_ibm_qiskit_opt0_5.qasm,153,140,8.496732026143794,98,97,1.0204081632653073
pricingput_nativegates_ibm_qiskit_opt0_7.qasm,268,261,2.6119402985074647,165,163,1.2121212121212088
pricingput_nativegates_ibm_qiskit_opt0_9.qasm,399,387,3.007518796992481,244,240,1.6393442622950838
qaoa_nativegates_ibm_qiskit_opt0_10.qasm,108,108,0.0,28,28,0.0
qaoa_nativegates_ibm_qiskit_opt0_11.qasm,120,120,0.0,27,27,0.0
qaoa_nativegates_ibm_qiskit_opt0_12.qasm,132,132,0.0,29,29,0.0
qaoa_nativegates_ibm_qiskit_opt0_13.qasm,140,140,0.0,28,28,0.0
qaoa_nativegates_ibm_qiskit_opt0_14.qasm,148,148,0.0,24,24,0.0
qaoa_nativegates_ibm_qiskit_opt0_15.qasm,160,160,0.0,29,29,0.0
qaoa_nativegates_ibm_qiskit_opt0_16.qasm,176,176,0.0,30,30,0.0
qaoa_nativegates_ibm_qiskit_opt0_3.qasm,32,32,0.0,24,24,0.0
qaoa_nativegates_ibm_qiskit_opt0_4.qasm,44,44,0.0,23,23,0.0
qaoa_nativegates_ibm_qiskit_opt0_5.qasm,56,56,0.0,26,26,0.0
qaoa_nativegates_ibm_qiskit_opt0_6.qasm,64,64,0.0,23,23,0.0
qaoa_nativegates_ibm_qiskit_opt0_7.qasm,76,76,0.0,24,24,0.0
qaoa_nativegates_ibm_qiskit_opt0_8.qasm,84,84,0.0,24,24,0.0
qaoa_nativegates_ibm_qiskit_opt0_9.qasm,92,92,0.0,23,23,0.0
qft_nativegates_ibm_qiskit_opt0_10.qasm,278,254,8.633093525179858,72,69,4.1666666666666625
qft_nativegates_ibm_qiskit_opt0_11.qasm,321,297,7.476635514018692,79,76,3.797468354430378
qft_nativegates_ibm_qiskit_opt0_12.qasm,382,353,7.59162303664922,86,84,2.3255813953488413
qft_nativegates_ibm_qiskit_opt0_13.qasm,433,404,6.6974595842956175,93,90,3.2258064516129004
qft_nativegates_ibm_qiskit_opt0_14.qasm,502,468,6.772908366533869,100,97,3.0000000000000027
qft_nativegates_ibm_qiskit_opt0_15.qasm,561,527,6.060606060606055,107,104,2.8037383177570097
qft_nativegates_ibm_qiskit_opt0_16.qasm,638,599,6.112852664576806,114,111,2.631578947368418
qft_nativegates_ibm_qiskit_opt0_17.qasm,705,666,5.531914893617018,121,120,0.8264462809917328
qft_nativegates_ibm_qiskit_opt0_18.qasm,790,746,5.569620253164553,128,125,2.34375
qft_nativegates_ibm_qiskit_opt0_19.qasm,865,821,5.086705202312136,135,132,2.2222222222222254
qft_nativegates_ibm_qiskit_opt0_2.qasm,19,18,5.263157894736848,12,13,-8.333333333333325
qft_nativegates_ibm_qiskit_opt0_20.qasm,958,909,5.114822546972864,142,139,2.1126760563380254
qft_nativegates_ibm_qiskit_opt0_21.qasm,1037,988,4.725168756026998,149,147,1.342281879194629
qft_nativegates_ibm_qiskit_opt0_22.qasm,1130,1076,4.778761061946901,156,155,0.6410256410256387
qft_nativegates_ibm_qiskit_opt0_23.qasm,1209,1155,4.466501240694787,163,163,0.0
qft_nativegates_ibm_qiskit_opt0_24.qasm,1302,1243,4.531490015360983,170,170,0.0
qft_nativegates_ibm_qiskit_opt0_25.qasm,1381,1326,3.9826212889210733,177,178,-0.5649717514124353
qft_nativegates_ibm_qiskit_opt0_26.qasm,1474,1410,4.341926729986434,184,186,-1.0869565217391353
qft_nativegates_ibm_qiskit_opt0_27.qasm,1553,1491,3.9922730199613676,191,193,-1.0471204188481575
qft_nativegates_ibm_qiskit_opt0_28.qasm,1646,1581,3.9489671931956294,198,202,-2.020202020202011
qft_nativegates_ibm_qiskit_opt0_3.qasm,33,29,12.121212121212121,23,20,13.043478260869568
qft_nativegates_ibm_qiskit_opt0_4.qasm,62,53,14.516129032258062,30,28,6.666666666666665
qft_nativegates_ibm_qiskit_opt0_5.qasm,81,72,11.111111111111116,37,34,8.108108108108103
qft_nativegates_ibm_qiskit_opt0_6.qasm,118,104,11.864406779661019,44,41,6.818181818181824
qft_nativegates_ibm_qiskit_opt0_7.qasm,145,131,9.6551724137931,51,48,5.882352941176472
qft_nativegates_ibm_qiskit_opt0_8.qasm,190,171,9.999999999999998,58,55,5.1724137931034475
qft_nativegates_ibm_qiskit_opt0_9.qasm,225,206,8.444444444444443,65,62,4.61538461538461
qftentangled_nativegates_ibm_qiskit_opt0_10.qasm,304,280,7.8947368421052655,75,73,2.6666666666666616
qftentangled_nativegates_ibm_qiskit_opt0_11.qasm,350,326,6.857142857142861,82,80,2.4390243902439046
qftentangled_nativegates_ibm_qiskit_opt0_12.qasm,414,385,7.0048309178743935,89,87,2.2471910112359605
qftentangled_nativegates_ibm_qiskit_opt0_13.qasm,468,439,6.196581196581197,96,94,2.083333333333337
qftentangled_nativegates_ibm_qiskit_opt0_14.qasm,540,506,6.296296296296299,103,101,1.9417475728155331
qftentangled_nativegates_ibm_qiskit_opt0_15.qasm,602,568,5.6478405315614655,110,108,1.8181818181818188
qftentangled_nativegates_ibm_qiskit_opt0_16.qasm,682,643,5.718475073313778,117,115,1.7094017094017144
qftentangled_nativegates_ibm_qiskit_opt0_17.qasm,752,713,5.186170212765962,124,122,1.6129032258064502
qftentangled_nativegates_ibm_qiskit_opt0_18.qasm,840,796,5.238095238095242,131,129,1.526717557251911
qftentangled_nativegates_ibm_qiskit_opt0_19.qasm,918,874,4.793028322440085,138,136,1.449275362318836
qftentangled_nativegates_ibm_qiskit_opt0_2.qasm,16,20,-25.0,9,15,-66.66666666666667
qftentangled_nativegates_ibm_qiskit_opt0_20.qasm,1014,965,4.832347140039451,145,143,1.379310344827589
qftentangled_nativegates_ibm_qiskit_opt0_21.qasm,1096,1047,4.470802919708028,152,151,0.6578947368421018
qftentangled_nativegates_ibm_qiskit_opt0_22.qasm,1192,1138,4.530201342281881,159,159,0.0
qftentangled_nativegates_ibm_qiskit_opt0_23.qasm,1274,1220,4.2386185243328045,166,167,-0.6024096385542244
qftentangled_nativegates_ibm_qiskit_opt0_24.qasm,1370,1311,4.306569343065691,173,174,-0.5780346820809301
qftentangled_nativegates_ibm_qiskit_opt0_25.qasm,1452,1393,4.0633608815427,180,182,-1.1111111111111072
qftentangled_nativegates_ibm_qiskit_opt0_26.qasm,1548,1486,4.0051679586563305,187,190,-1.6042780748663166
qftentangled_nativegates_ibm_qiskit_opt0_27.qasm,1630,1566,3.926380368098159,194,197,-1.546391752577314
qftentangled_nativegates_ibm_qiskit_opt0_28.qasm,1726,1657,3.997682502896871,201,206,-2.487562189054726
qftentangled_nativegates_ibm_qiskit_opt0_3.qasm,38,34,10.526315789473683,26,23,11.538461538461542
qftentangled_nativegates_ibm_qiskit_opt0_4.qasm,70,61,12.857142857142856,33,31,6.060606060606055
qftentangled_nativegates_ibm_qiskit_opt0_5.qasm,92,83,9.782608695652172,40,38,5.000000000000004
qftentangled_nativegates_ibm_qiskit_opt0_6.qasm,132,118,10.606060606060607,47,45,4.255319148936165
qftentangled_nativegates_ibm_qiskit_opt0_7.qasm,162,148,8.64197530864198,54,52,3.703703703703709
qftentangled_nativegates_ibm_qiskit_opt0_8.qasm,210,191,9.04761904761905,61,60,1.6393442622950838
qftentangled_nativegates_ibm_qiskit_opt0_9.qasm,248,229,7.6612903225806495,68,66,2.941176470588236
qnn_nativegates_ibm_qiskit_opt0_10.qasm,369,356,3.5230352303523005,106,103,2.8301886792452824
qnn_nativegates_ibm_qiskit_opt0_11.qasm,438,425,2.9680365296803624,118,114,3.3898305084745783
qnn_nativegates_ibm_qiskit_opt0_12.qasm,515,500,2.9126213592232997,128,125,2.34375
qnn_nativegates_ibm_qiskit_opt0_13.qasm,597,581,2.680067001675046,139,136,2.1582733812949617
qnn_nativegates_ibm_qiskit_opt0_14.qasm,685,668,2.481751824817513,151,147,2.6490066225165587
qnn_nativegates_ibm_qiskit_opt0_15.qasm,779,761,2.310654685494218,161,158,1.8633540372670843
qnn_nativegates_ibm_qiskit_opt0_16.qasm,879,860,2.1615472127417545,172,169,1.744186046511631
qnn_nativegates_ibm_qiskit_opt0_17.qasm,985,965,2.030456852791873,183,180,1.6393442622950838
qnn_nativegates_ibm_qiskit_opt0_18.qasm,1097,1076,1.9143117593436676,194,191,1.546391752577314
qnn_nativegates_ibm_qiskit_opt0_19.qasm,1215,1193,1.8106995884773713,205,202,1.4634146341463428
qnn_nativegates_ibm_qiskit_opt0_2.qasm,23,20,13.043478260869568,14,14,0.0
qnn_nativegates_ibm_qiskit_opt0_20.qasm,1339,1316,1.7176997759522084,216,213,1.388888888888884
qnn_nativegates_ibm_qiskit_opt0_21.qasm,1474,1445,1.9674355495250984,231,224,3.0303030303030276
qnn_nativegates_ibm_qiskit_opt0_22.qasm,1605,1580,1.5576323987538943,239,235,1.673640167364021
qnn_nativegates_ibm_qiskit_opt0_23.qasm,1747,1721,1.4882655981682924,249,246,1.2048192771084376
qnn_nativegates_ibm_qiskit_opt0_3.qasm,47,41,12.765957446808507,29,27,6.896551724137934
qnn_nativegates_ibm_qiskit_opt0_4.qasm,75,68,9.333333333333337,40,38,5.000000000000004
qnn_nativegates_ibm_qiskit_opt0_5.qasm,109,101,7.339449541284404,51,49,3.9215686274509776
qnn_nativegates_ibm_qiskit_opt0_6.qasm,148,140,5.405405405405405,63,60,4.761904761904767
qnn_nativegates_ibm_qiskit_opt0_7.qasm,195,185,5.128205128205132,74,70,5.405405405405405
qnn_nativegates_ibm_qiskit_opt0_8.qasm,247,236,4.453441295546556,84,81,3.57142857142857
qnn_nativegates_ibm_qiskit_opt0_9.qasm,305,293,3.934426229508192,95,92,3.157894736842104
qpeexact_nativegates_ibm_qiskit_opt0_10.qasm,235,228,2.9787234042553234,79,80,-1.2658227848101333
qpeexact_nativegates_ibm_qiskit_opt0_11.qasm,295,287,2.7118644067796627,98,100,-2.0408163265306145
qpeexact_nativegates_ibm_qiskit_opt0_12.qasm,338,329,2.6627218934911268,106,108,-1.8867924528301883
qpeexact_nativegates_ibm_qiskit_opt0_13.qasm,394,384,2.538071065989844,109,113,-3.669724770642202
qpeexact_nativegates_ibm_qiskit_opt0_14.qasm,445,434,2.4719101123595544,112,114,-1.7857142857142794
qpeexact_nativegates_ibm_qiskit_opt0_15.qasm,525,513,2.285714285714291,138,141,-2.1739130434782705
qpeexact_nativegates_ibm_qiskit_opt0_16.qasm,588,575,2.2108843537414935,148,152,-2.7027027027026973
qpeexact_nativegates_ibm_qiskit_opt0_17.qasm,664,650,2.108433734939763,158,161,-1.8987341772152
qpeexact_nativegates_ibm_qiskit_opt0_18.qasm,731,716,2.0519835841313228,166,169,-1.8072289156626509
qpeexact_nativegates_ibm_qiskit_opt0_19.qasm,819,803,1.9536019536019578,178,182,-2.2471910112359605
qpeexact_nativegates_ibm_qiskit_opt0_2.qasm,5,7,-39.99999999999999,4,7,-75.0
qpeexact_nativegates_ibm_qiskit_opt0_20.qasm,898,881,1.8930957683741645,188,192,-2.127659574468077
qpeexact_nativegates_ibm_qiskit_opt0_21.qasm,990,972,1.8181818181818188,198,202,-2.020202020202011
qpeexact_nativegates_ibm_qiskit_opt0_22.qasm,1069,1053,1.4967259120673537,206,209,-1.4563106796116498
qpeexact_nativegates_ibm_qiskit_opt0_23.qasm,1157,1137,1.728608470181503,209,213,-1.9138755980861344
qpeexact_nativegates_ibm_qiskit_opt0_24.qasm,1236,1215,1.6990291262135915,212,216,-1.8867924528301883
qpeexact_nativegates_ibm_qiskit_opt0_25.qasm,1324,1305,1.4350453172205402,215,219,-1.8604651162790642
qpeexact_nativegates_ibm_qiskit_opt0_26.qasm,1423,1400,1.6163035839775075,248,252,-1.6129032258064502
qpeexact_nativegates_ibm_qiskit_opt0_27.qasm,1515,1491,1.5841584158415856,258,262,-1.5503875968992276
qpeexact_nativegates_ibm_qiskit_opt0_3.qasm,23,23,0.0,14,19,-35.71428571428572
qpeexact_nativegates_ibm_qiskit_opt0_4.qasm,35,34,2.857142857142858,22,25,-13.636363636363647
qpeexact_nativegates_ibm_qiskit_opt0_5.qasm,70,68,2.857142857142858,38,40,-5.263157894736836
qpeexact_nativegates_ibm_qiskit_opt0_6.qasm,89,86,3.3707865168539297,46,47,-2.1739130434782705
qpeexact_nativegates_ibm_qiskit_opt0_7.qasm,121,117,3.3057851239669422,50,51,-2.0000000000000018
qpeexact_nativegates_ibm_qiskit_opt0_8.qasm,160,155,3.125,68,71,-4.4117647058823595
qpeexact_nativegates_ibm_qiskit_opt0_9.qasm,200,194,3.0000000000000027,76,77,-1.3157894736842035
qpeinexact_nativegates_ibm_qiskit_opt0_10.qasm,244,236,3.2786885245901676,90,91,-1.1111111111111072
qpeinexact_nativegates_ibm_qiskit_opt0_11.qasm,296,287,3.0405405405405372,100,102,-2.0000000000000018
qpeinexact_nativegates_ibm_qiskit_opt0_12.qasm,343,333,2.9154518950437303,110,112,-1.8181818181818077
qpeinexact_nativegates_ibm_qiskit_opt0_13.qasm,403,392,2.7295285359801524,120,121,-0.8333333333333304
qpeinexact_nativegates_ibm_qiskit_opt0_14.qasm,458,446,2.6200873362445365,130,130,0.0
qpeinexact_nativegates_ibm_qiskit_opt0_15.qasm,526,513,2.471482889733845,140,141,-0.7142857142857117
qpeinexact_nativegates_ibm_qiskit_opt0_16.qasm,589,575,2.376910016977929,150,152,-1.333333333333342
qpeinexact_nativegates_ibm_qiskit_opt0_17.qasm,665,650,2.2556390977443663,160,162,-1.2499999999999956
qpeinexact_nativegates_ibm_qiskit_opt0_18.qasm,736,720,2.1739130434782594,170,171,-0.588235294117645
qpeinexact_nativegates_ibm_qiskit_opt0_19.qasm,820,803,2.073170731707319,180,183,-1.6666666666666607
qpeinexact_nativegates_ibm_qiskit_opt0_2.qasm,7,7,0.0,7,7,0.0
