file name,Qiskit gate count,QCC gate count,gate count ratio,Qiskit depth,QCC depth,depth ratio
dj_nativegates_ibm_qiskit_opt0_23.qasm,182,90,50.54945054945055,29,25,13.793103448275868
dj_nativegates_ibm_qiskit_opt0_24.qasm,190,94,50.526315789473685,30,26,13.33333333333333
dj_nativegates_ibm_qiskit_opt0_25.qasm,198,98,50.5050505050505,31,27,12.903225806451612
dj_nativegates_ibm_qiskit_opt0_26.qasm,206,102,50.48543689320388,32,28,12.5
dj_nativegates_ibm_qiskit_opt0_27.qasm,214,106,50.46728971962617,33,29,12.121212121212121
dj_nativegates_ibm_qiskit_opt0_28.qasm,222,110,50.45045045045045,34,30,11.764705882352944
dj_nativegates_ibm_qiskit_opt0_29.qasm,230,114,50.43478260869565,35,31,11.428571428571432
dj_nativegates_ibm_qiskit_opt0_3.qasm,22,10,54.54545454545454,9,5,44.44444444444444
dj_nativegates_ibm_qiskit_opt0_30.qasm,238,118,50.42016806722689,36,32,11.111111111111116
dj_nativegates_ibm_qiskit_opt0_4.qasm,30,14,53.333333333333336,10,6,40.0
dj_nativegates_ibm_qiskit_opt0_5.qasm,38,18,52.63157894736843,11,7,36.36363636363637
dj_nativegates_ibm_qiskit_opt0_6.qasm,46,22,52.17391304347826,12,8,33.333333333333336
dj_nativegates_ibm_qiskit_opt0_7.qasm,54,26,51.85185185185186,13,9,30.76923076923077
dj_nativegates_ibm_qiskit_opt0_8.qasm,62,30,51.61290322580645,14,10,28.57142857142857
dj_nativegates_ibm_qiskit_opt0_9.qasm,70,34,51.42857142857142,15,11,26.66666666666667
ghz_nativegates_ibm_qiskit_opt0_10.qasm,76,38,50.0,40,20,50.0
ghz_nativegates_ibm_qiskit_opt0_11.qasm,84,42,50.0,44,22,50.0
ghz_nativegates_ibm_qiskit_opt0_12.qasm,92,46,50.0,48,24,50.0
ghz_nativegates_ibm_qiskit_opt0_13.qasm,100,50,50.0,52,26,50.0
ghz_nativegates_ibm_qiskit_opt0_14.qasm,108,54,50.0,56,28,50.0
ghz_nativegates_ibm_qiskit_opt0_15.qasm,116,58,50.0,60,30,50.0
ghz_nativegates_ibm_qiskit_opt0_16.qasm,124,62,50.0,64,32,50.0
ghz_nativegates_ibm_qiskit_opt0_17.qasm,132,66,50.0,68,34,50.0
ghz_nativegates_ibm_qiskit_opt0_18.qasm,140,70,50.0,72,36,50.0
ghz_nativegates_ibm_qiskit_opt0_19.qasm,148,74,50.0,76,38,50.0
ghz_nativegates_ibm_qiskit_opt0_2.qasm,12,6,50.0,8,4,50.0
ghz_nativegates_ibm_qiskit_opt0_20.qasm,156,78,50.0,80,40,50.0
ghz_nativegates_ibm_qiskit_opt0_21.qasm,164,82,50.0,84,42,50.0
ghz_nativegates_ibm_qiskit_opt0_22.qasm,172,86,50.0,88,44,50.0
ghz_nativegates_ibm_qiskit_opt0_23.qasm,180,90,50.0,92,46,50.0
ghz_nativegates_ibm_qiskit_opt0_24.qasm,188,94,50.0,96,48,50.0
ghz_nativegates_ibm_qiskit_opt0_25.qasm,196,98,50.0,100,50,50.0
ghz_nativegates_ibm_qiskit_opt0_26.qasm,204,102,50.0,104,52,50.0
ghz_nativegates_ibm_qiskit_opt0_27.qasm,212,106,50.0,108,54,50.0
ghz_nativegates_ibm_qiskit_opt0_28.qasm,220,110,50.0,112,56,50.0
ghz_nativegates_ibm_qiskit_opt0_29.qasm,228,114,50.0,116,58,50.0
ghz_nativegates_ibm_qiskit_opt0_3.qasm,20,10,50.0,12,6,50.0
ghz_nativegates_ibm_qiskit_opt0_30.qasm,236,118,50.0,120,60,50.0
ghz_nativegates_ibm_qiskit_opt0_4.qasm,28,14,50.0,16,8,50.0
ghz_nativegates_ibm_qiskit_opt0_5.qasm,36,18,50.0,20,10,50.0
ghz_nativegates_ibm_qiskit_opt0_6.qasm,44,22,50.0,24,12,50.0
ghz_nativegates_ibm_qiskit_opt0_7.qasm,52,26,50.0,28,14,50.0
ghz_nativegates_ibm_qiskit_opt0_8.qasm,60,30,50.0,32,16,50.0
ghz_nativegates_ibm_qiskit_opt0_9.qasm,68,34,50.0,36,18,50.0
graphstate_nativegates_ibm_qiskit_opt0_10.qasm,50,24,52.0,10,5,50.0
graphstate_nativegates_ibm_qiskit_opt0_11.qasm,55,31,43.63636363636364,11,6,45.45454545454546
graphstate_nativegates_ibm_qiskit_opt0_12.qasm,60,24,60.0,8,2,75.0
graphstate_nativegates_ibm_qiskit_opt0_13.qasm,65,26,60.0,7,2,71.42857142857143
graphstate_nativegates_ibm_qiskit_opt0_14.qasm,70,28,60.0,8,2,75.0
graphstate_nativegates_ibm_qiskit_opt0_15.qasm,75,32,57.33333333333333,9,4,55.55555555555556
graphstate_nativegates_ibm_qiskit_opt0_16.qasm,80,34,57.49999999999999,9,4,55.55555555555556
graphstate_nativegates_ibm_qiskit_opt0_17.qasm,85,36,57.647058823529406,9,4,55.55555555555556
graphstate_nativegates_ibm_qiskit_opt0_18.qasm,90,40,55.55555555555556,9,4,55.55555555555556
graphstate_nativegates_ibm_qiskit_opt0_19.qasm,95,42,55.78947368421052,9,4,55.55555555555556
graphstate_nativegates_ibm_qiskit_opt0_20.qasm,100,47,53.0,10,6,40.0
graphstate_nativegates_ibm_qiskit_opt0_21.qasm,105,51,51.42857142857142,11,6,45.45454545454546
graphstate_nativegates_ibm_qiskit_opt0_22.qasm,110,50,54.54545454545454,11,6,45.45454545454546
graphstate_nativegates_ibm_qiskit_opt0_23.qasm,115,55,52.17391304347826,11,6,45.45454545454546
graphstate_nativegates_ibm_qiskit_opt0_24.qasm,120,54,55.00000000000001,9,5,44.44444444444444
graphstate_nativegates_ibm_qiskit_opt0_25.qasm,125,60,52.0,12,6,50.0
graphstate_nativegates_ibm_qiskit_opt0_26.qasm,130,60,53.84615384615385,9,5,44.44444444444444
graphstate_nativegates_ibm_qiskit_opt0_27.qasm,135,63,53.333333333333336,10,6,40.0
graphstate_nativegates_ibm_qiskit_opt0_28.qasm,140,64,54.28571428571429,9,4,55.55555555555556
graphstate_nativegates_ibm_qiskit_opt0_29.qasm,145,64,55.86206896551724,10,4,60.0
graphstate_nativegates_ibm_qiskit_opt0_3.qasm,15,6,60.0,7,2,71.42857142857143
graphstate_nativegates_ibm_qiskit_opt0_30.qasm,150,68,54.666666666666664,10,6,40.0
graphstate_nativegates_ibm_qiskit_opt0_4.qasm,20,8,60.0,7,2,71.42857142857143
graphstate_nativegates_ibm_qiskit_opt0_5.qasm,25,10,60.0,8,2,75.0
graphstate_nativegates_ibm_qiskit_opt0_6.qasm,30,12,60.0,7,2,71.42857142857143
graphstate_nativegates_ibm_qiskit_opt0_7.qasm,35,14,60.0,7,2,71.42857142857143
graphstate_nativegates_ibm_qiskit_opt0_8.qasm,40,16,60.0,8,2,75.0
graphstate_nativegates_ibm_qiskit_opt0_9.qasm,45,20,55.55555555555556,8,4,50.0
groundstate_large_nativegates_ibm_qiskit_opt0_14.qasm,322,280,13.043478260869568,49,46,6.122448979591832
groundstate_medium_nativegates_ibm_qiskit_opt0_12.qasm,252,216,14.28571428571429,43,40,6.976744186046513
groundstate_small_nativegates_ibm_qiskit_opt0_4.qasm,52,40,23.076923076923073,19,16,15.789473684210531
grover-noancilla_nativegates_ibm_qiskit_opt0_3.qasm,69,30,56.52173913043479,40,22,44.99999999999999
grover-noancilla_nativegates_ibm_qiskit_opt0_4.qasm,338,145,57.10059171597632,196,105,46.42857142857143
grover-noancilla_nativegates_ibm_qiskit_opt0_5.qasm,1049,456,56.530028598665396,700,380,45.714285714285715
grover-noancilla_nativegates_ibm_qiskit_opt0_6.qasm,3128,1383,55.78644501278772,2004,1136,43.31337325349301
grover-v-chain_nativegates_ibm_qiskit_opt0_3.qasm,69,30,56.52173913043479,40,22,44.99999999999999
grover-v-chain_nativegates_ibm_qiskit_opt0_4.qasm,338,144,57.396449704142015,196,106,45.91836734693877
grover-v-chain_nativegates_ibm_qiskit_opt0_5.qasm,1034,462,55.319148936170215,676,373,44.82248520710059
grover-v-chain_nativegates_ibm_qiskit_opt0_7.qasm,2655,1182,55.48022598870057,1764,983,44.27437641723356
portfoliovqe_nativegates_ibm_qiskit_opt0_10.qasm,265,186,29.811320754716984,50,43,14.000000000000002
portfoliovqe_nativegates_ibm_qiskit_opt0_11.qasm,308,221,28.246753246753244,54,47,12.962962962962965
portfoliovqe_nativegates_ibm_qiskit_opt0_12.qasm,354,259,26.836158192090398,58,51,12.06896551724138
portfoliovqe_nativegates_ibm_qiskit_opt0_13.qasm,403,307,23.821339950372213,62,55,11.290322580645162
portfoliovqe_nativegates_ibm_qiskit_opt0_3.qasm,48,26,45.833333333333336,22,15,31.818181818181824
portfoliovqe_nativegates_ibm_qiskit_opt0_4.qasm,70,39,44.285714285714285,26,19,26.923076923076927
portfoliovqe_nativegates_ibm_qiskit_opt0_5.qasm,95,56,41.05263157894738,30,23,23.33333333333333
portfoliovqe_nativegates_ibm_qiskit_opt0_6.qasm,123,78,36.58536585365854,34,27,20.588235294117652
portfoliovqe_nativegates_ibm_qiskit_opt0_7.qasm,154,99,35.71428571428571,38,31,18.42105263157895
portfoliovqe_nativegates_ibm_qiskit_opt0_8.qasm,188,125,33.51063829787234,42,35,16.666666666666664
portfoliovqe_nativegates_ibm_qiskit_opt0_9.qasm,225,159,29.333333333333332,46,39,15.217391304347828
pricingcall_nativegates_ibm_qiskit_opt0_11.qasm,1174,506,56.899488926746166,604,292,51.65562913907284
pricingcall_nativegates_ibm_qiskit_opt0_13.qasm,1564,678,56.649616368286445,941,450,52.17853347502657
pricingcall_nativegates_ibm_qiskit_opt0_15.qasm,2057,931,54.739912493923185,1313,658,49.88575780654989
pricingcall_nativegates_ibm_qiskit_opt0_5.qasm,306,133,56.5359477124183,176,89,49.43181818181818
pricingcall_nativegates_ibm_qiskit_opt0_7.qasm,587,251,57.240204429301535,333,156,53.153153153153156
pricingcall_nativegates_ibm_qiskit_opt0_9.qasm,868,371,57.258064516129025,493,233,52.73833671399595
pricingput_nativegates_ibm_qiskit_opt0_11.qasm,1253,524,58.18036711891461,624,301,51.762820512820504
pricingput_nativegates_ibm_qiskit_opt0_13.qasm,1660,700,57.831325301204814,949,457,51.84404636459431
pricingput_nativegates_ibm_qiskit_opt0_15.qasm,2173,955,56.05154164749195,1321,663,49.81074943224829
pricingput_nativegates_ibm_qiskit_opt0_5.qasm,334,140,58.08383233532935,192,97,49.479166666666664
pricingput_nativegates_ibm_qiskit_opt0_7.qasm,632,261,58.70253164556962,341,163,52.19941348973607
pricingput_nativegates_ibm_qiskit_opt0_9.qasm,933,387,58.5209003215434,501,240,52.09580838323353
qaoa_nativegates_ibm_qiskit_opt0_10.qasm,320,108,66.25,60,28,53.333333333333336
qaoa_nativegates_ibm_qiskit_opt0_11.qasm,346,120,65.3179190751445,52,27,48.07692307692307
qaoa_nativegates_ibm_qiskit_opt0_12.qasm,384,132,65.625,60,29,51.66666666666666
qaoa_nativegates_ibm_qiskit_opt0_13.qasm,416,140,66.34615384615384,52,28,46.15384615384615
qaoa_nativegates_ibm_qiskit_opt0_14.qasm,445,148,66.74157303370787,52,24,53.84615384615385
qaoa_nativegates_ibm_qiskit_opt0_15.qasm,474,160,66.24472573839662,60,29,51.66666666666666
qaoa_nativegates_ibm_qiskit_opt0_16.qasm,506,176,65.21739130434783,60,30,50.0
qaoa_nativegates_ibm_qiskit_opt0_3.qasm,96,32,66.66666666666667,52,24,53.84615384615385
qaoa_nativegates_ibm_qiskit_opt0_4.qasm,128,44,65.625,44,23,47.72727272727273
qaoa_nativegates_ibm_qiskit_opt0_5.qasm,160,56,65.0,52,26,50.0
qaoa_nativegates_ibm_qiskit_opt0_6.qasm,189,64,66.13756613756614,44,23,47.72727272727273
qaoa_nativegates_ibm_qiskit_opt0_7.qasm,224,76,66.07142857142857,52,24,53.84615384615385
qaoa_nativegates_ibm_qiskit_opt0_8.qasm,256,84,67.1875,44,24,45.45454545454546
qaoa_nativegates_ibm_qiskit_opt0_9.qasm,285,92,67.71929824561404,52,23,55.769230769230774
qft_nativegates_ibm_qiskit_opt0_10.qasm,775,254,67.2258064516129,152,69,54.60526315789473
qft_nativegates_ibm_qiskit_opt0_11.qasm,919,297,67.6822633297062,168,76,54.761904761904766
qft_nativegates_ibm_qiskit_opt0_12.qasm,1098,353,67.85063752276868,184,84,54.347826086956516
qft_nativegates_ibm_qiskit_opt0_13.qasm,1270,404,68.18897637795276,200,90,55.00000000000001
qft_nativegates_ibm_qiskit_opt0_14.qasm,1477,468,68.31415030467163,216,97,55.092592592592595
qft_nativegates_ibm_qiskit_opt0_15.qasm,1677,527,68.57483601669648,232,104,55.172413793103445
qft_nativegates_ibm_qiskit_opt0_16.qasm,1898,599,68.4404636459431,248,111,55.241935483870975
qft_nativegates_ibm_qiskit_opt0_17.qasm,2098,666,68.25548141086749,264,120,54.54545454545454
qft_nativegates_ibm_qiskit_opt0_18.qasm,2319,746,67.83096162138852,280,125,55.35714285714286
qft_nativegates_ibm_qiskit_opt0_19.qasm,2519,821,67.40770146883683,296,132,55.4054054054054
qft_nativegates_ibm_qiskit_opt0_2.qasm,29,18,37.93103448275862,16,13,18.75
qft_nativegates_ibm_qiskit_opt0_20.qasm,2740,909,66.82481751824818,312,139,55.44871794871795
qft_nativegates_ibm_qiskit_opt0_21.qasm,2940,988,66.39455782312925,328,147,55.18292682926828
qft_nativegates_ibm_qiskit_opt0_22.qasm,3161,1076,65.96013919645682,344,155,54.94186046511628
qft_nativegates_ibm_qiskit_opt0_23.qasm,3361,1155,65.63522761083011,360,163,54.72222222222223
qft_nativegates_ibm_qiskit_opt0_24.qasm,3582,1243,65.29871580122837,376,170,54.78723404255319
qft_nativegates_ibm_qiskit_opt0_25.qasm,3782,1326,64.93918561607614,392,178,54.59183673469388
qft_nativegates_ibm_qiskit_opt0_26.qasm,4003,1410,64.77641768673494,408,186,54.41176470588236
qft_nativegates_ibm_qiskit_opt0_27.qasm,4203,1491,64.52533904354033,424,193,54.48113207547169
qft_nativegates_ibm_qiskit_opt0_28.qasm,4424,1581,64.26311030741411,440,202,54.090909090909086
qft_nativegates_ibm_qiskit_opt0_3.qasm,75,29,61.33333333333333,40,20,50.0
qft_nativegates_ibm_qiskit_opt0_4.qasm,142,53,62.676056338028175,56,28,50.0
qft_nativegates_ibm_qiskit_opt0_5.qasm,202,72,64.35643564356435,72,34,52.77777777777778
qft_nativegates_ibm_qiskit_opt0_6.qasm,297,104,64.98316498316498,88,41,53.40909090909092
qft_nativegates_ibm_qiskit_opt0_7.qasm,385,131,65.97402597402598,104,48,53.84615384615385
qft_nativegates_ibm_qiskit_opt0_8.qasm,508,171,66.33858267716535,120,55,54.16666666666667
qft_nativegates_ibm_qiskit_opt0_9.qasm,624,206,66.98717948717949,136,62,54.41176470588236
qftentangled_nativegates_ibm_qiskit_opt0_10.qasm,838,280,66.5871121718377,160,73,54.37499999999999
qftentangled_nativegates_ibm_qiskit_opt0_11.qasm,986,326,66.93711967545639,173,80,53.75722543352601
qftentangled_nativegates_ibm_qiskit_opt0_12.qasm,1175,385,67.2340425531915,192,87,54.6875
qftentangled_nativegates_ibm_qiskit_opt0_13.qasm,1354,439,67.57754800590843,208,94,54.807692307692314
qftentangled_nativegates_ibm_qiskit_opt0_14.qasm,1568,506,67.7295918367347,224,101,54.91071428571428
qftentangled_nativegates_ibm_qiskit_opt0_15.qasm,1775,568,68.0,240,108,55.00000000000001
qftentangled_nativegates_ibm_qiskit_opt0_16.qasm,2003,643,67.89815277084374,256,115,55.078125
qftentangled_nativegates_ibm_qiskit_opt0_17.qasm,2210,713,67.73755656108598,272,122,55.14705882352941
qftentangled_nativegates_ibm_qiskit_opt0_18.qasm,2438,796,67.35028712059065,288,129,55.20833333333333
qftentangled_nativegates_ibm_qiskit_opt0_19.qasm,2645,874,66.95652173913044,304,136,55.263157894736835
qftentangled_nativegates_ibm_qiskit_opt0_2.qasm,22,20,9.090909090909093,12,15,-25.0
qftentangled_nativegates_ibm_qiskit_opt0_20.qasm,2873,965,66.41141663766098,320,143,55.3125
qftentangled_nativegates_ibm_qiskit_opt0_21.qasm,3080,1047,66.0064935064935,336,151,55.05952380952381
qftentangled_nativegates_ibm_qiskit_opt0_22.qasm,3308,1138,65.59854897218864,352,159,54.82954545454546
qftentangled_nativegates_ibm_qiskit_opt0_23.qasm,3515,1220,65.29160739687056,368,167,54.61956521739131
qftentangled_nativegates_ibm_qiskit_opt0_24.qasm,3743,1311,64.9746192893401,384,174,54.6875
qftentangled_nativegates_ibm_qiskit_opt0_25.qasm,3950,1393,64.73417721518987,400,182,54.49999999999999
qftentangled_nativegates_ibm_qiskit_opt0_26.qasm,4178,1486,64.43274293920535,416,190,54.32692307692308
qftentangled_nativegates_ibm_qiskit_opt0_27.qasm,4385,1566,64.28734321550742,432,197,54.39814814814814
qftentangled_nativegates_ibm_qiskit_opt0_28.qasm,4613,1657,64.07977455018425,448,206,54.01785714285714
qftentangled_nativegates_ibm_qiskit_opt0_3.qasm,89,34,61.79775280898876,48,23,52.08333333333333
qftentangled_nativegates_ibm_qiskit_opt0_4.qasm,163,61,62.576687116564415,64,31,51.5625
qftentangled_nativegates_ibm_qiskit_opt0_5.qasm,230,83,63.91304347826087,80,38,52.5
qftentangled_nativegates_ibm_qiskit_opt0_6.qasm,332,118,64.45783132530121,96,45,53.125
qftentangled_nativegates_ibm_qiskit_opt0_7.qasm,427,148,65.33957845433255,112,52,53.57142857142857
qftentangled_nativegates_ibm_qiskit_opt0_8.qasm,557,191,65.70915619389588,128,60,53.125
qftentangled_nativegates_ibm_qiskit_opt0_9.qasm,680,229,66.32352941176471,144,66,54.16666666666667
qnn_nativegates_ibm_qiskit_opt0_10.qasm,1356,356,73.74631268436578,252,103,59.12698412698413
qnn_nativegates_ibm_qiskit_opt0_11.qasm,1647,425,74.19550698239223,280,114,59.285714285714285
qnn_nativegates_ibm_qiskit_opt0_12.qasm,1966,500,74.5676500508647,308,125,59.41558441558441
qnn_nativegates_ibm_qiskit_opt0_13.qasm,2313,581,74.88110678772158,336,136,59.523809523809526
qnn_nativegates_ibm_qiskit_opt0_14.qasm,2688,668,75.14880952380952,364,147,59.61538461538461
qnn_nativegates_ibm_qiskit_opt0_15.qasm,3091,761,75.38013587835653,392,158,59.6938775510204
qnn_nativegates_ibm_qiskit_opt0_16.qasm,3522,860,75.58205565019875,420,169,59.76190476190476
qnn_nativegates_ibm_qiskit_opt0_17.qasm,3981,965,75.75985933182618,448,180,59.82142857142857
qnn_nativegates_ibm_qiskit_opt0_18.qasm,4468,1076,75.91763652641002,476,191,59.87394957983193
qnn_nativegates_ibm_qiskit_opt0_19.qasm,4983,1193,76.0585992374072,504,202,59.92063492063492
qnn_nativegates_ibm_qiskit_opt0_2.qasm,29,20,31.034482758620683,16,14,12.5
qnn_nativegates_ibm_qiskit_opt0_20.qasm,5526,1316,76.18530582699964,532,213,59.962406015037594
qnn_nativegates_ibm_qiskit_opt0_21.qasm,6104,1445,76.32699868938401,564,224,60.28368794326241
qnn_nativegates_ibm_qiskit_opt0_22.qasm,6696,1580,76.40382317801672,588,235,60.03401360544218
qnn_nativegates_ibm_qiskit_opt0_23.qasm,7323,1721,76.49870271746552,616,246,60.064935064935064
qnn_nativegates_ibm_qiskit_opt0_3.qasm,103,41,60.19417475728155,56,27,51.78571428571428
qnn_nativegates_ibm_qiskit_opt0_4.qasm,198,68,65.65656565656566,84,38,54.761904761904766
qnn_nativegates_ibm_qiskit_opt0_5.qasm,321,101,68.53582554517135,112,49,56.25
qnn_nativegates_ibm_qiskit_opt0_6.qasm,472,140,70.33898305084746,140,60,57.14285714285714
qnn_nativegates_ibm_qiskit_opt0_7.qasm,651,185,71.5821812596006,168,70,58.33333333333333
qnn_nativegates_ibm_qiskit_opt0_8.qasm,858,236,72.49417249417249,196,81,58.673469387755105
qnn_nativegates_ibm_qiskit_opt0_9.qasm,1093,293,73.19304666056725,224,92,58.92857142857143
qpeexact_nativegates_ibm_qiskit_opt0_10.qasm,712,228,67.97752808988764,180,80,55.55555555555556
qpeexact_nativegates_ibm_qiskit_opt0_11.qasm,911,287,68.49615806805708,228,100,56.14035087719298
qpeexact_nativegates_ibm_qiskit_opt0_12.qasm,1052,329,68.72623574144487,244,108,55.73770491803278
qpeexact_nativegates_ibm_qiskit_opt0_13.qasm,1234,384,68.88168557536467,252,113,55.158730158730165
qpeexact_nativegates_ibm_qiskit_opt0_14.qasm,1406,434,69.13229018492176,260,114,56.15384615384615
qpeexact_nativegates_ibm_qiskit_opt0_15.qasm,1669,513,69.26303175554224,324,141,56.48148148148149
qpeexact_nativegates_ibm_qiskit_opt0_16.qasm,1871,575,69.26777124532335,345,152,55.94202898550724
qpeexact_nativegates_ibm_qiskit_opt0_17.qasm,2115,650,69.26713947990544,372,161,56.72043010752687
qpeexact_nativegates_ibm_qiskit_opt0_18.qasm,2318,716,69.11130284728215,388,169,56.44329896907217
qpeexact_nativegates_ibm_qiskit_opt0_19.qasm,2561,803,68.64506052323311,417,182,56.35491606714629
qpeexact_nativegates_ibm_qiskit_opt0_2.qasm,11,7,36.36363636363637,8,7,12.5
qpeexact_nativegates_ibm_qiskit_opt0_20.qasm,2781,881,68.32074793239842,444,192,56.75675675675676
qpeexact_nativegates_ibm_qiskit_opt0_21.qasm,3007,972,67.67542401064183,465,202,56.55913978494625
qpeexact_nativegates_ibm_qiskit_opt0_22.qasm,3216,1053,67.25746268656717,484,209,56.81818181818181
qpeexact_nativegates_ibm_qiskit_opt0_23.qasm,3434,1137,66.8899242865463,492,213,56.707317073170735
qpeexact_nativegates_ibm_qiskit_opt0_24.qasm,3634,1215,66.56576774903688,500,216,56.800000000000004
qpeexact_nativegates_ibm_qiskit_opt0_25.qasm,3855,1305,66.14785992217898,508,219,56.889763779527556
qpeexact_nativegates_ibm_qiskit_opt0_26.qasm,4119,1400,66.01116775916485,588,252,57.14285714285714
qpeexact_nativegates_ibm_qiskit_opt0_27.qasm,4354,1491,65.7556270096463,612,262,57.18954248366013
qpeexact_nativegates_ibm_qiskit_opt0_3.qasm,36,23,36.111111111111114,20,19,5.000000000000004
qpeexact_nativegates_ibm_qiskit_opt0_4.qasm,82,34,58.53658536585367,44,25,43.18181818181818
qpeexact_nativegates_ibm_qiskit_opt0_5.qasm,194,68,64.94845360824742,84,40,52.38095238095239
qpeexact_nativegates_ibm_qiskit_opt0_6.qasm,254,86,66.14173228346456,100,47,53.0
qpeexact_nativegates_ibm_qiskit_opt0_7.qasm,349,117,66.4756446991404,108,51,52.77777777777778
qpeexact_nativegates_ibm_qiskit_opt0_8.qasm,479,155,67.64091858037577,156,71,54.487179487179496
qpeexact_nativegates_ibm_qiskit_opt0_9.qasm,599,194,67.6126878130217,172,77,55.23255813953488
qpeinexact_nativegates_ibm_qiskit_opt0_10.qasm,753,236,68.65869853917663,208,91,56.25
qpeinexact_nativegates_ibm_qiskit_opt0_11.qasm,918,287,68.7363834422658,232,102,56.03448275862068
qpeinexact_nativegates_ibm_qiskit_opt0_12.qasm,1073,333,68.96551724137932,256,112,56.25
qpeinexact_nativegates_ibm_qiskit_opt0_13.qasm,1266,392,69.03633491311216,280,121,56.785714285714285
qpeinexact_nativegates_ibm_qiskit_opt0_14.qasm,1455,446,69.34707903780068,304,130,57.236842105263165
qpeinexact_nativegates_ibm_qiskit_opt0_15.qasm,1670,513,69.2814371257485,328,141,57.012195121951216
qpeinexact_nativegates_ibm_qiskit_opt0_16.qasm,1884,575,69.47983014861995,349,152,56.446991404011456
qpeinexact_nativegates_ibm_qiskit_opt0_17.qasm,2122,650,69.36852026390198,373,162,56.568364611260044
